frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
234,466,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,0.000686578309032626,2.47168191251745
235,468,1,1,3220,3316,4531.15765765766,128.762650118149,3263.25,3263.25,92.7323103154305,92.7323103154305,36.0303398027183,45.2996601972817,45.2996601972817,0.000715332235321497,2.57519604715739
236,470,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000717797606862192,2.58407138470389
237,472,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000694660239807021,2.50077686330528
238,474,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,0.000645890110488878,2.32520439775996
239,476,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,0.000575391692544613,2.07141009316061
240,478,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000487482586713384,1.75493731216818
241,480,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.000388237862363638,1.3976563045091
242,482,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.00028788580475414,1.0363888971149
243,484,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.000188078544663739,0.67708276078946
244,486,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,9.54156417307672e-05,0.343496310230762
245,488,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,1.62823831253434e-05,0.0586165792512361
246,490,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-4.89115830681897e-05,-0.176081699045483
247,492,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-9.77347137496309e-05,-0.351844969498671
248,494,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-0.000129408403660491,-0.465870253177769
249,496,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,-0.000142772332553776,-0.513980397193592
250,498,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-0.000143793406802928,-0.51765626449054
251,500,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-0.000136520811995666,-0.491474923184398
252,502,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-0.00012404743150185,-0.446570753406661
253,504,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-0.00010943633384386,-0.393970801837895
254,506,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-9.35325882682747e-05,-0.336717317765789
255,508,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,-7.62991713880723e-05,-0.27467701699706
256,510,1,1,3220,3316,4531.15765765766,128.762650118149,3263.25,3263.25,92.7323103154305,92.7323103154305,36.0303398027183,45.2996601972817,45.2996601972817,-6.29071387905356e-05,-0.226465699645928
257,512,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,-5.43206316923062e-05,-0.195554274092302
258,514,1,1,3220,3316,4531.15765765766,128.762650118149,3263.25,3263.25,92.7323103154305,92.7323103154305,36.0303398027183,45.2996601972817,45.2996601972817,-4.51795884703898e-05,-0.162646518493403
259,516,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-3.96004734675159e-05,-0.142561704483057
260,518,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-3.88343271033875e-05,-0.139803577572195
261,520,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,-3.50983738268695e-05,-0.12635414577673
262,522,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-3.07120024789498e-05,-0.110563208924219
263,524,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-2.97408706071423e-05,-0.107067134185712
264,526,1,1,3220,3316,4531.15765765766,128.762650118149,3264,3264,92.7536231884058,92.7536231884058,36.009026929743,45.320973070257,45.320973070257,-2.85796252761372e-05,-0.102886650994094
265,528,1,1,3220,3316,4531.15765765766,128.762650118149,3265,3265,92.7820403523728,92.7820403523728,35.980609765776,45.349390234224,45.349390234224,-2.67063901890907e-05,-0.0961430046807266
266,530,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,-2.08712371581043e-05,-0.0751364537691757
267,532,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,-7.57749984181544e-06,-0.0272789994305356
268,534,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,1.40143634137502e-05,0.0504517082895006
269,536,1,1,3220,3316,4531.15765765766,128.762650118149,3264,3264,92.7536231884058,92.7536231884058,36.009026929743,45.320973070257,45.320973070257,5.04541961934279e-05,0.181635106296341
270,538,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.00010860074722352,0.39096269000467
271,540,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00019250257128256,0.693009256617216
272,542,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,0.00030445201233853,1.09602724441871
273,544,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,0.000447329929897933,1.61038774763256
274,546,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,0.000626749433884299,2.25629796198348
275,548,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000844107709315978,3.03878775353752
276,550,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,0.00109769575695218,3.95170472502784
277,552,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.00138929026596735,5.00144495748245
278,554,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00171336466279648,6.16811278606733
279,556,1,1,3220,3316,4531.15765765766,128.762650118149,3264,3264,92.7536231884058,92.7536231884058,36.009026929743,45.320973070257,45.320973070257,0.00205939571722347,7.41382458200448
280,558,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00242150084676318,8.71740304834745
281,560,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00278847990781372,10.0385276681294
282,562,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00314594315490702,11.3253953576653
283,564,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.0034844780476142,12.5441209714111
284,566,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00378878932521154,13.6396415707615
285,568,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,0.00404481316697591,14.5613274011133
286,570,1,1,3220,3316,4531.15765765766,128.762650118149,3267,3267,92.8388746803069,92.8388746803069,35.9237754378419,45.4062245621581,45.4062245621581,0.00424243492446408,15.2727657280707
287,572,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.00436798944470418,15.724762000935
288,574,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.0044153606737467,15.8952984254881
289,576,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00438174206254516,15.7742714251626
290,578,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00426588978006137,15.3572032082209
291,580,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00406884352240766,14.6478366806676
292,582,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00379707781369909,13.6694801293167
293,584,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00345962389959098,12.4546460385275
294,586,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00306331592850384,11.0279373426138
295,588,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00261831029995108,9.42591707982388
296,590,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00213411792446294,7.68282452806659
297,592,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.0016185435561713,5.82675680221669
298,594,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.00108493262982456,3.90575746736843
299,596,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,0.000537342960290843,1.93443465704703
300,598,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-2.04703974588938e-05,-0.0736934308520176
301,600,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.000579904414104604,-2.08765589077657
302,602,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00113692533972909,-4.09293122302472
303,604,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00168713856884395,-6.07369884783822
304,606,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.0022256466137307,-8.01232780943053
305,608,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00273956786494978,-9.8624443138192
306,610,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00322477934676613,-11.6092056483581
307,612,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00367491116202423,-13.2296801832872
308,614,1,3,3191.4873046875,3322.77758789062,4530.9521607545,128.756810478957,3269,3269,92.895709008241,92.895709008241,35.8611014707162,45.4688985292838,45.4688985292838,-0.00407489171567121,-14.6696101764164
309,616,0,0,NaN,NaN,4530.9521607545,128.756810478957,NaN,NaN,NaN,92.8758169934641,35.8809934854932,45.4490065145068,45.4490065145068,-0.00441883487272676,-15.9078055418163
310,618,0,0,NaN,NaN,4530.9521607545,128.756810478957,NaN,NaN,NaN,92.8559249786871,35.9008855002701,45.4291144997299,45.4291144997299,-0.00469834798444424,-16.9140527439993
311,620,0,0,NaN,NaN,4530.9521607545,128.756810478957,NaN,NaN,NaN,92.8360329639102,35.920777515047,45.409222484953,45.409222484953,-0.00489931057807702,-17.6375180810773
312,622,0,0,NaN,NaN,4530.9521607545,128.756810478957,NaN,NaN,NaN,92.8161409491333,35.9406695298239,45.3893304701761,45.3893304701761,-0.0050176074427597,-18.0633867939349
313,624,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,92.7962489343564,35.9687564802655,45.3612435197345,45.3612435197345,-0.0050548074470349,-18.1973068093257
314,626,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,92.7763569195794,35.9886484950424,45.3413515049576,45.3413515049576,-0.00500244528945792,-18.0088030420485
315,628,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,92.7564649048025,36.0085405098193,45.3214594901807,45.3214594901807,-0.00486576285858931,-17.5167462909215
316,630,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,92.7365728900256,36.0284325245962,45.3015674754038,45.3015674754038,-0.00465914009452995,-16.7729043403078
317,632,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,92.7166808752487,36.0483245393732,45.2816754606268,45.2816754606268,-0.00438327819923856,-15.7798015172588
318,634,1,1,3231.5,3315.5,4531.24054054054,128.765005414622,3262,3262,92.6967888604717,92.6967888604717,36.0682165541501,45.2617834458499,45.2617834458499,-0.00404625790822344,-14.5665284696044
319,636,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00366616002360232,-13.1981760849683
320,638,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00325665635022609,-11.7239628608139
321,640,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00283143580527323,-10.1931688989836
322,642,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00240331238368086,-8.65192458125108
323,644,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00198342191898782,-7.14031890835614
324,646,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00158652003660187,-5.71147213176673
325,648,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.0012157743367851,-4.37678761242637
326,650,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000872001973752035,-3.13920710550732
327,652,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000560157003279826,-2.01656521180738
328,654,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000277429026658282,-0.998744495969817
329,656,1,1,3232,3316,4531.24414414414,128.765107818816,3263,3263,92.7252060244388,92.7252060244388,36.0399017943775,45.2900982056225,45.2900982056225,-2.14017715087778e-05,-0.0770463774315999
330,658,1,1,3232,3316,4531.24414414414,128.765107818816,3263,3263,92.7252060244388,92.7252060244388,36.0399017943775,45.2900982056225,45.2900982056225,0.000212460150276428,0.76485654099514
331,660,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.000429362090004659,1.54570352401677
332,662,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.000634371515026544,2.28373745409556
333,664,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.000831604635125771,2.99377668645278
334,666,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00102463931201768,3.68870152326366
335,668,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00121197125609562,4.36309652194424
336,670,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.00139225302194212,5.01211087899165
337,672,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00156259171247974,5.62533016492708
338,674,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00171402591687375,6.17049330074551
339,676,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00183780550767842,6.61609982764233
340,678,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00191805744707807,6.90500680948105
341,680,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00194705051525013,7.00938185490045
342,682,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.00192150313302086,6.91741127887511
343,684,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.00183387691784276,6.60195690423393
344,686,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00168083215626247,6.05099576254489
345,688,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3263.28571428571,92.7333252141436,92.7333252141436,36.0317826046726,45.2982173953274,45.2982173953274,0.00146505639972005,5.2742030389922
346,690,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3264.57142857143,92.7698615678155,92.7698615678155,35.9952462510007,45.3347537489993,45.3347537489993,0.00119615630294767,4.30616269061161
347,692,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3265.85714285714,92.8063979214874,92.8063979214874,35.9587098973288,45.3712901026712,45.3712901026712,0.000886492697512509,3.19137371104503
348,694,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3267.14285714286,92.8429342751594,92.8429342751594,35.9221735436569,45.4078264563431,45.4078264563431,0.000553338994699004,1.99202038091641
349,696,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3268.42857142857,92.8794706288313,92.8794706288313,35.885637189985,45.444362810015,45.444362810015,0.000216215546293697,0.778375966657308
350,698,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3269.71428571429,92.9160069825032,92.9160069825032,35.8491008363131,45.4808991636869,45.4808991636869,-0.000103343169765679,-0.372035411156446
351,700,1,1,3232,3316,4531.24414414414,128.765107818816,3271,3271,92.9525433361751,92.9525433361751,35.8125644826412,45.5174355173588,45.5174355173588,-0.00038772995074865,-1.39582782269514
352,702,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000620011136492238,-2.23204009137206
353,704,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.00078874943478624,-2.83949796523046
354,706,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000888493275336799,-3.19857579121248
355,708,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000918578489121913,-3.30688256083889
356,710,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000889194039359609,-3.20109854169459
357,712,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000813139653388362,-2.9273027521981
358,714,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000704901016346682,-2.53764365884805
359,716,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000582195363648452,-2.09590330913443
360,718,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000465419719660076,-1.67551099077627
361,720,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000369077539232876,-1.32867914123835
362,722,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000305760023710633,-1.10073608535828
363,724,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000282787292734454,-1.01803425384404
364,726,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3264.25,92.7607274793976,92.7607274793976,36.0043803394187,45.3256196605813,45.3256196605813,-0.000297900371609927,-1.07244133779574
365,728,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3266.5,92.8246660983234,92.8246660983234,35.9404417204929,45.3895582795071,45.3895582795071,-0.00034876996570965,-1.25557187655474
366,730,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3268.75,92.8886047172492,92.8886047172492,35.876503101567,45.453496898433,45.453496898433,-0.000427381591165954,-1.53857372819743
367,732,1,1,3232,3316,4531.24414414414,128.765107818816,3271,3271,92.9525433361751,92.9525433361751,35.8125644826412,45.5174355173588,45.5174355173588,-0.000521624192069581,-1.87784709145049
368,734,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00061740359612017,-2.22265294603261
369,736,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000701212611067703,-2.52436539984373
370,738,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000761397053649304,-2.7410293931375
371,740,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000788369364899566,-2.83812971363844
372,742,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000780247494949649,-2.80889098181873
373,744,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000737129991694729,-2.65366797010103
374,746,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000660981886865031,-2.37953479271411
375,748,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000558834649527995,-2.01180473830078
376,750,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000439957885962627,-1.58384838946546
377,752,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000314784520252687,-1.13322427290967
378,754,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000193831025679714,-0.69779169244697
