frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
1496,2990,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,115,15.2311576188549,66.0988423811451,66.0988423811451,-0.00971985689333366,-34.9914848160012
1497,2992,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.866855524079,15.3643020947756,65.9656979052244,65.9656979052244,-0.00568395679008304,-20.462244444299
1498,2994,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.733711048159,15.4974465706963,65.8325534293037,65.8325534293037,-0.00109204703687382,-3.93136933274576
1499,2996,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.600566572238,15.630591046617,65.699408953383,65.699408953383,0.00388181280472821,13.9745260970216
1500,2998,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.467422096317,15.7637355225377,65.5662644774623,65.5662644774623,0.00903893292048608,32.5401585137499
1501,3000,1,1,2979.5,4089.5,4597.15986394558,130.231157618855,4036,4036,114.334277620397,114.334277620397,15.8968799984583,65.4331200015417,65.4331200015417,0.0141592590666022,50.9733326397679
1502,3002,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4040,4040,114.447592067989,114.447592067989,15.7835595443103,65.5464404556897,65.5464404556897,0.0190033960493601,68.4122257776963
1503,3004,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4040,4040,114.447592067989,114.447592067989,15.7835595443103,65.5464404556897,65.5464404556897,0.0233415491215254,84.0295768374915
1504,3006,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4038,4038,114.390934844193,114.390934844193,15.8402167681063,65.4897832318937,65.4897832318937,0.0269685541906028,97.0867950861702
1505,3008,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4071,4071,115.325779036827,115.325779036827,14.9053725754717,66.4246274245283,66.4246274245283,0.0297128573691268,106.966286528856
1506,3010,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4084,4084,115.694050991501,115.694050991501,14.5371006207975,66.7928993792025,66.7928993792025,0.0314435537941016,113.196793658766
1507,3012,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4099,4099,116.118980169972,116.118980169972,14.1121714423272,67.2178285576728,67.2178285576728,0.0320970247052728,115.549288938982
1508,3014,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4096,4099.42857142857,116.131121003642,116.131121003642,14.1000306086567,67.2299693913433,67.2299693913433,0.0316355108948976,113.887839221631
1509,3016,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4098,4099.85714285714,116.143261837313,116.143261837313,14.0878897749861,67.2421102250139,67.2421102250139,0.030066784191245,108.240423088482
1510,3018,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4098,4100.28571428571,116.155402670983,116.155402670983,14.0757489413155,67.2542510586845,67.2542510586845,0.0274709499968147,98.8954199885328
1511,3020,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4139,4100.71428571429,116.167543504654,116.167543504654,14.0636081076449,67.2663918923551,67.2663918923551,0.0239531924798975,86.2314929276309
1512,3022,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4140,4101.14285714286,116.179684338325,116.179684338325,14.0514672739744,67.2785327260256,67.2785327260256,0.0196486830918197,70.7352591305508
1513,3024,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4140,4101.57142857143,116.191825171995,116.191825171995,14.0393264403038,67.2906735596962,67.2906735596962,0.0147161692534539,52.9782093124339
1514,3026,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4139,4102,116.203966005666,116.203966005666,14.0271856066332,67.3028143933668,67.3028143933668,0.00932915568050063,33.5849604498023
1515,3028,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4139,4102.42857142857,116.216106839336,116.216106839336,14.0150447729626,67.3149552270374,67.3149552270374,0.00366853672771228,13.2067322197642
1516,3030,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4147,4102.85714285714,116.228247673007,116.228247673007,14.002903939292,67.327096060708,67.327096060708,-0.00208329099253746,-7.49984757313484
1517,3032,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4108,4103.28571428571,116.240388506677,116.240388506677,13.9907631056214,67.3392368943786,67.3392368943786,-0.00774288560510428,-27.8743881783754
1518,3034,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4106,4103.71428571429,116.252529340348,116.252529340348,13.9786222719509,67.3513777280491,67.3513777280491,-0.0131290452294657,-47.2645628260764
1519,3036,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4106,4104.14285714286,116.264670174019,116.264670174019,13.9664814382803,67.3635185617197,67.3635185617197,-0.0180669016821362,-65.0408460556903
1520,3038,1,4,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4105,4104.57142857143,116.276811007689,116.276811007689,13.9543406046097,67.3756593953903,67.3756593953903,-0.0223940727407275,-80.6186618666189
1521,3040,1,3,2979.40649414062,4089.453125,4597.15965191415,130.231151612299,4105,4105,116.28895184136,116.28895184136,13.9421997709391,67.3878002290609,67.3878002290609,-0.0259638755648055,-93.4699520332998
1522,3042,0,0,NaN,NaN,4597.15965191415,130.231151612299,NaN,NaN,NaN,116.093484419263,14.1376671930355,67.1923328069645,67.1923328069645,-0.0286486331867586,-103.135079472331
1523,3044,0,0,NaN,NaN,4597.15965191415,130.231151612299,NaN,NaN,NaN,115.898016997167,14.3331346151318,66.9968653848682,66.9968653848682,-0.0303414791349219,-109.229324885719
1524,3046,0,0,NaN,NaN,4597.15965191415,130.231151612299,NaN,NaN,NaN,115.702549575071,14.5286020372281,66.8013979627719,66.8013979627719,-0.0309831955809798,-111.539504091527
1525,3048,0,0,NaN,NaN,4597.15965191415,130.231151612299,NaN,NaN,NaN,115.507082152975,14.7240694593244,66.6059305406756,66.6059305406756,-0.0305554784205349,-109.999722313925
1526,3050,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,115.311614730878,14.9195428879767,66.4104571120233,66.4104571120233,-0.0290717942166019,-104.658459179767
1527,3052,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,115.116147308782,15.1150103100731,66.2149896899269,66.2149896899269,-0.0265991005218247,-95.7567618785689
1528,3054,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.920679886686,15.3104777321694,66.0195222678306,66.0195222678306,-0.0232502823611966,-83.7010165003079
1529,3056,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.725212464589,15.5059451542657,65.8240548457343,65.8240548457343,-0.0191826420806578,-69.057511490368
1530,3058,0,0,NaN,NaN,4597.15986394558,130.231157618855,NaN,NaN,NaN,114.529745042493,15.701412576362,65.628587423638,65.628587423638,-0.0145811859396403,-52.4922693827051
1531,3060,1,1,2979.5,4089.5,4597.15986394558,130.231157618855,4036,4036,114.334277620397,114.334277620397,15.8968799984583,65.4331200015417,65.4331200015417,-0.00965234031354356,-34.7484251287568
1532,3062,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4036,4036,114.334277620397,114.334277620397,15.8968810962623,65.4331189037377,65.4331189037377,-0.00463198134818654,-16.6751328534716
1533,3064,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4037,4037,114.362606232295,114.362606232295,15.8685524843643,65.4614475156357,65.4614475156357,0.000273112821176369,0.983206156234928
1534,3066,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4040,4040,114.447592067989,114.447592067989,15.7835666486702,65.5464333513298,65.5464333513298,0.00487561167671657,17.5522020361797
1535,3068,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4073,4073,115.382436260623,115.382436260623,14.8487224560357,66.4812775439643,66.4812775439643,0.0089972364378994,32.3900511764379
1536,3070,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4089,4074.06666666667,115.412653446648,115.412653446648,14.8185052700111,66.5114947299889,66.5114947299889,0.0125083106773261,45.0299184383738
1537,3072,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4102,4075.13333333333,115.442870632672,115.442870632672,14.7882880839866,66.5417119160134,66.5417119160134,0.0153029183783389,55.0905061620199
1538,3074,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4102,4076.2,115.473087818697,115.473087818697,14.758070897962,66.571929102038,66.571929102038,0.0173053616878072,62.2993020761058
1539,3076,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4084,4077.26666666667,115.503305004721,115.503305004721,14.7278537119375,66.6021462880625,66.6021462880625,0.018496870359261,66.5887332933394
1540,3078,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4098,4078.33333333333,115.533522190746,115.533522190746,14.6976365259129,66.6323634740871,66.6323634740871,0.0189017586065781,68.046330983681
1541,3080,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4101,4079.4,115.563739376771,115.563739376771,14.6674193398884,66.6625806601116,66.6625806601116,0.0185679279313433,66.844540552836
1542,3082,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4100,4080.46666666667,115.593956562795,115.593956562795,14.6372021538638,66.6927978461362,66.6927978461362,0.0175646071069444,63.2325855849999
1543,3084,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4101,4081.53333333333,115.62417374882,115.62417374882,14.6069849678393,66.7230150321607,66.7230150321607,0.0159815697840564,57.5336512226031
1544,3086,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4102,4082.6,115.654390934844,115.654390934844,14.5767677818147,66.7532322181853,66.7532322181853,0.0139235049368018,50.1246177724866
1545,3088,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4102,4083.66666666667,115.684608120869,115.684608120869,14.5465505957902,66.7834494042098,66.7834494042098,0.0115036465237353,41.4131274854469
1546,3090,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4104,4084.73333333333,115.714825306893,115.714825306893,14.5163334097656,66.8136665902344,66.8136665902344,0.00884695829811477,31.8490498732132
1547,3092,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4089,4085.8,115.745042492918,115.745042492918,14.486116223741,66.843883776259,66.843883776259,0.00608456257529255,21.9044252710532
1548,3094,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4090,4086.86666666667,115.775259678942,115.775259678942,14.4558990377165,66.8741009622835,66.8741009622835,0.003340470866803,12.0256951204908
1549,3096,1,4,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4091,4087.93333333333,115.805476864967,115.805476864967,14.4256818516919,66.9043181483081,66.9043181483081,0.000767585515834668,2.7633078570048
1550,3098,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4089,4089,115.835694050992,115.835694050992,14.3954646656674,66.9345353343326,66.9345353343326,-0.00149500656630508,-5.38202363869829
1551,3100,1,3,2979.51708984375,4089.80859375,4597.15990269806,130.231158716659,4102,4102,116.203966005666,116.203966005666,14.0271927109932,67.3028072890068,67.3028072890068,-0.00333462150634389,-12.004637422838
1552,3102,0,0,NaN,NaN,4597.15990269806,130.231158716659,NaN,NaN,NaN,116.050991501416,14.1801672152425,67.1498327847575,67.1498327847575,-0.00463370932145324,-16.6813535572317
1553,3104,0,0,NaN,NaN,4597.15990269806,130.231158716659,NaN,NaN,NaN,115.898016997167,14.3331417194918,66.9968582805082,66.9968582805082,-0.00530547582599539,-19.0997129735834
1554,3106,0,0,NaN,NaN,4597.15990269806,130.231158716659,NaN,NaN,NaN,115.745042492918,14.486116223741,66.8438837762589,66.8438837762589,-0.00528390543713542,-19.0220595736875
1555,3108,0,0,NaN,NaN,4597.15990269806,130.231158716659,NaN,NaN,NaN,115.592067988669,14.6390907279904,66.6909092720096,66.6909092720096,-0.00454340292308686,-16.3562505231127
1556,3110,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,115.439093484419,14.7924495577268,66.5375504422732,66.5375504422732,-0.00310837665304575,-11.1901559509647
1557,3112,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,115.28611898017,14.9454240619761,66.3845759380239,66.3845759380239,-0.00104652968864372,-3.76750687911738
1558,3114,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,115.133144475921,15.0983985662254,66.2316014337746,66.2316014337746,0.00152974750811907,5.50709102922866
1559,3116,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,114.980169971671,15.2513730704747,66.0786269295253,66.0786269295253,0.00446667771591436,16.0800397772917
1560,3118,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,114.827195467422,15.404347574724,65.925652425276,65.925652425276,0.00758403378358707,27.3025216209135
1561,3120,1,1,2985.5,4101.5,4597.17346938776,130.231543042146,4048,4048,114.674220963173,114.674220963173,15.5573220789732,65.7726779210268,65.7726779210268,0.010686388528331,38.4709987019917
1562,3122,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4048,4048,114.674220963173,114.674220963173,15.5573049218655,65.7726950781345,65.7726950781345,0.0135627242849239,48.825807425726
1563,3124,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4053,4053,114.815864022663,114.815864022663,15.4156618623754,65.9143381376246,65.9143381376246,0.0160405777088499,57.7460797518597
1564,3126,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4081,4081,115.609065155807,115.609065155807,14.6224607292309,66.7075392707691,66.7075392707691,0.017976870014941,64.7167320537875
1565,3128,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.019230439410638,69.2295818782966
1566,3130,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.0197105698520872,70.9580514675139
1567,3132,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.0193739883703579,69.7463581332883
1568,3134,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.0182557245877106,65.7206085157583
1569,3136,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4104,4104,116.260623229462,116.260623229462,13.9709026555765,67.3590973444235,67.3590973444235,0.0164239821553949,59.1263357594215
1570,3138,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.013939641668486,50.1827100065498
1571,3140,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4103,4103,116.232294617564,116.232294617564,13.9992312674745,67.3307687325255,67.3307687325255,0.0109421712794955,39.3918166061837
1572,3142,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.00757638567191066,27.2749884188784
1573,3144,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4101,4101,116.175637393768,116.175637393768,14.0558884912706,67.2741115087294,67.2741115087294,0.00396918419785308,14.2890631122711
1574,3146,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4102,4102,116.203966005666,116.203966005666,14.0275598793725,67.3024401206275,67.3024401206275,0.000271536513530179,0.977531448708646
1575,3148,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4104,4104,116.260623229462,116.260623229462,13.9709026555765,67.3590973444235,67.3590973444235,-0.00337873754188678,-12.1634551507924
1576,3150,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4087,4087,115.779036827195,115.779036827195,14.4524890578428,66.8775109421572,66.8775109421572,-0.0068552631222687,-24.6789472401673
1577,3152,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4103,4103,116.232294617564,116.232294617564,13.9992312674745,67.3307687325255,67.3307687325255,-0.0100466106836485,-36.1677984611347
1578,3154,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4103,4103,116.232294617564,116.232294617564,13.9992312674745,67.3307687325255,67.3307687325255,-0.0128629323127392,-46.306556325861
1579,3156,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4105,4105,116.28895184136,116.28895184136,13.9425740436785,67.3874259563215,67.3874259563215,-0.015220958748511,-54.7954514946397
1580,3158,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4100,4100,116.14730878187,116.14730878187,14.0842171031686,67.2457828968314,67.2457828968314,-0.0170631566278168,-61.4273638601404
1581,3160,1,3,2985.23291015625,4101.53173828125,4597.17286374185,130.231525885038,4089,4089,115.835694050992,115.835694050992,14.3958318340468,66.9341681659532,66.9341681659532,-0.0183649438823714,-66.1137979765371
1582,3162,0,0,NaN,NaN,4597.17286374185,130.231525885038,NaN,NaN,NaN,115.753541076487,14.477984808551,66.852015191449,66.852015191449,-0.0191132820673907,-68.8078154426066
1583,3164,0,0,NaN,NaN,4597.17286374185,130.231525885038,NaN,NaN,NaN,115.671388101983,14.5601377830553,66.7698622169447,66.7698622169447,-0.0193172736101133,-69.5421849964077
1584,3166,0,0,NaN,NaN,4597.17286374185,130.231525885038,NaN,NaN,NaN,115.589235127479,14.6422907575595,66.6877092424405,66.6877092424405,-0.0190075261363845,-68.427094090984
1585,3168,0,0,NaN,NaN,4597.17286374185,130.231525885038,NaN,NaN,NaN,115.507082152975,14.7244437320638,66.6055562679362,66.6055562679362,-0.0182346308790393,-65.6446711645415
1586,3170,0,0,NaN,NaN,4597.25510204082,130.233855581893,NaN,NaN,NaN,115.42492917847,14.8089264034226,66.5210735965774,66.5210735965774,-0.0170666244258406,-61.4398479330262
1587,3172,0,0,NaN,NaN,4597.25510204082,130.233855581893,NaN,NaN,NaN,115.342776203966,14.8910793779268,66.4389206220732,66.4389206220732,-0.0155854172830807,-56.1075022190906
1588,3174,0,0,NaN,NaN,4597.25510204082,130.233855581893,NaN,NaN,NaN,115.260623229462,14.9732323524311,66.3567676475689,66.3567676475689,-0.0138822562284489,-49.9761224224159
1589,3176,0,0,NaN,NaN,4597.25510204082,130.233855581893,NaN,NaN,NaN,115.178470254958,15.0553853269353,66.2746146730647,66.2746146730647,-0.0120544476936395,-43.3960116971022
1590,3178,0,0,NaN,NaN,4597.25510204082,130.233855581893,NaN,NaN,NaN,115.096317280453,15.1375383014396,66.1924616985604,66.1924616985604,-0.0101970895922499,-36.7095225320995
1591,3180,1,1,3021.5,4077.5,4597.25510204082,130.233855581893,4060,4060,115.014164305949,115.014164305949,15.2196912759438,66.1103087240562,66.1103087240562,-0.00840278180326948,-30.2500144917701
1592,3182,1,3,3021.44580078125,4077.43579101562,4597.25497914009,130.233852100286,4077,4077,115.495750708215,115.495750708215,14.7381013920707,66.5918986079293,66.5918986079293,-0.00674047775875053,-24.2657199315019
1593,3184,1,3,3021.44580078125,4077.43579101562,4597.25497914009,130.233852100286,4086,4086,115.750708215297,115.750708215297,14.4831438849885,66.8468561150115,66.8468561150115,-0.00525605609364277,-18.921801937114
1594,3186,1,3,3021.44580078125,4077.43579101562,4597.25497914009,130.233852100286,4086,4086,115.750708215297,115.750708215297,14.4831438849885,66.8468561150115,66.8468561150115,-0.00400293808677077,-14.4105771123748
1595,3188,1,1,3021,4078,4597.25396825397,130.233823463285,4061.75,4061.75,115.063739376771,115.063739376771,15.1700840865147,66.1599159134853,66.1599159134853,-0.00301855767017756,-10.8668076126392
1596,3190,1,3,3021,4078,4597.25396825397,130.233823463285,4079,4079,115.552407932011,115.552407932011,14.6814155312739,66.6485844687261,66.6485844687261,-0.00231244121865259,-8.32478838714934
1597,3192,1,3,3021,4078,4597.25396825397,130.233823463285,4085,4085,115.722379603399,115.722379603399,14.5114438598858,66.8185561401142,66.8185561401142,-0.00187673820422773,-6.75625753521985
1598,3194,1,1,3021,4078,4597.25396825397,130.233823463285,4061,4061,115.042492917847,115.042492917847,15.1913305454382,66.1386694545618,66.1386694545618,-0.00168271372760742,-6.05776941938672
1599,3196,1,3,3021,4078,4597.25396825397,130.233823463285,4079,4079,115.552407932011,115.552407932011,14.6814155312739,66.6485844687261,66.6485844687261,-0.00170335911091257,-6.13209279928526
1600,3198,1,4,3021,4078,4597.25396825397,130.233823463285,4087,4078.34615384615,115.533885378078,115.533885378078,14.6999380852072,66.6300619147928,66.6300619147928,-0.00193075727291614,-6.9507261824981
1601,3200,1,4,3021,4078,4597.25396825397,130.233823463285,4057,4077.69230769231,115.515362824145,115.515362824145,14.7184606391405,66.6115393608595,66.6115393608595,-0.00231374358201819,-8.32947689526549
1602,3202,1,4,3021,4078,4597.25396825397,130.233823463285,4075,4077.03846153846,115.496840270211,115.496840270211,14.7369831930738,66.5930168069262,66.5930168069262,-0.00279342939225913,-10.0563458121329
1603,3204,1,4,3021,4078,4597.25396825397,130.233823463285,4087,4076.38461538462,115.478317716278,115.478317716278,14.7555057470072,66.5744942529928,66.5744942529928,-0.0033355835061748,-12.0081006222293
1604,3206,1,4,3021,4078,4597.25396825397,130.233823463285,4087,4075.73076923077,115.459795162345,115.459795162345,14.7740283009405,66.5559716990595,66.5559716990595,-0.00391881529094107,-14.1077350473878
1605,3208,1,4,3021,4078,4597.25396825397,130.233823463285,4102,4075.07692307692,115.441272608411,115.441272608411,14.7925508548738,66.5374491451262,66.5374491451262,-0.00451021886317449,-16.2367879074282
1606,3210,1,4,3021,4078,4597.25396825397,130.233823463285,4103,4074.42307692308,115.422750054478,115.422750054478,14.8110734088071,66.5189265911929,66.5189265911929,-0.00507054506896054,-18.2539622482579
1607,3212,1,4,3021,4078,4597.25396825397,130.233823463285,4064,4073.76923076923,115.404227500545,115.404227500545,14.8295959627404,66.5004040372596,66.5004040372596,-0.00558541415852432,-20.1074909706875
1608,3214,1,4,3021,4078,4597.25396825397,130.233823463285,4082,4073.11538461538,115.385704946611,115.385704946611,14.8481185166738,66.4818814833262,66.4818814833262,-0.00603763814487834,-21.735497321562
1609,3216,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4072.46153846154,115.367182392678,115.367182392678,14.8666410706071,66.4633589293929,66.4633589293929,-0.00642465953442795,-23.1287743239406
1610,3218,1,4,3021,4078,4597.25396825397,130.233823463285,4063,4071.80769230769,115.348659838745,115.348659838745,14.8851636245404,66.4448363754596,66.4448363754596,-0.00674334550354772,-24.2760438127718
1611,3220,1,4,3021,4078,4597.25396825397,130.233823463285,4081,4071.15384615385,115.330137284812,115.330137284812,14.9036861784737,66.4263138215263,66.4263138215263,-0.00699019628991948,-25.1647066437101
1612,3222,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4070.5,115.311614730878,115.311614730878,14.922208732407,66.407791267593,66.407791267593,-0.00717090155621491,-25.8152456023737
1613,3224,1,4,3021,4078,4597.25396825397,130.233823463285,4060,4069.84615384615,115.293092176945,115.293092176945,14.9407312863404,66.3892687136596,66.3892687136596,-0.00729500295904373,-26.2620106525574
1614,3226,1,4,3021,4078,4597.25396825397,130.233823463285,4078,4069.19230769231,115.274569623012,115.274569623012,14.9592538402737,66.3707461597263,66.3707461597263,-0.00737515586357773,-26.5505611088798
1615,3228,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4068.53846153846,115.256047069078,115.256047069078,14.977776394207,66.352223605793,66.352223605793,-0.0074259656017297,-26.7334761662269
1616,3230,1,4,3021,4078,4597.25396825397,130.233823463285,4055.25,4067.88461538462,115.237524515145,115.237524515145,14.9962989481403,66.3337010518597,66.3337010518597,-0.00746261441366869,-26.8654118892073
1617,3232,1,4,3021,4078,4597.25396825397,130.233823463285,4038,4067.23076923077,115.219001961212,115.219001961212,15.0148215020736,66.3151784979264,66.3151784979264,-0.00749945244522721,-26.9980288028179
1618,3234,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4066.57692307692,115.200479407278,115.200479407278,15.033344056007,66.296655943993,66.296655943993,-0.0075483163738852,-27.1739389459867
1619,3236,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4065.92307692308,115.181956853345,115.181956853345,15.0518666099403,66.2781333900597,66.2781333900597,-0.00762398231878691,-27.4463363476329
1620,3238,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4065.26923076923,115.163434299412,115.163434299412,15.0703891638736,66.2596108361264,66.2596108361264,-0.00772303466605706,-27.8029247978054
1621,3240,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4064.61538461538,115.144911745478,115.144911745478,15.0889117178069,66.2410882821931,66.2410882821931,-0.00783038269962688,-28.1893777186568
1622,3242,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4063.96153846154,115.126389191545,115.126389191545,15.1074342717402,66.2225657282598,66.2225657282598,-0.00793292067522344,-28.5585144308044
1623,3244,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4063.30769230769,115.107866637612,115.107866637612,15.1259568256735,66.2040431743265,66.2040431743265,-0.00803564938254908,-28.9283377771767
1624,3246,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4062.65384615385,115.089344083678,115.089344083678,15.1444793796068,66.1855206203931,66.1855206203931,-0.00811612404881856,-29.2180465757468
1625,3248,1,1,3021,4078,4597.25396825397,130.233823463285,4062,4062,115.070821529745,115.070821529745,15.1630019335402,66.1669980664598,66.1669980664598,-0.00811835958944584,-29.226094522005
1626,3250,1,3,3021,4078,4597.25396825397,130.233823463285,4080,4080,115.580736543909,115.580736543909,14.6530869193759,66.6769130806241,66.6769130806241,-0.00804153667502661,-28.9495320300958
1627,3252,1,3,3021,4078,4597.25396825397,130.233823463285,4086,4086,115.750708215297,115.750708215297,14.4831152479878,66.8468847520122,66.8468847520122,-0.00785158061683333,-28.2656902206
1628,3254,1,1,3021,4078,4597.25396825397,130.233823463285,4052.25,4052.25,114.794617563739,114.794617563739,15.4392058995458,65.8907941004542,65.8907941004542,-0.00750894454203532,-27.0322003513272
1629,3256,1,4,3021,4078,4597.25396825397,130.233823463285,4035,4052.77884615385,114.809599041185,114.809599041185,15.4242244220998,65.9057755779002,65.9057755779002,-0.00701963485759549,-25.2706854873438
1630,3258,1,4,3021,4078,4597.25396825397,130.233823463285,4028,4053.30769230769,114.824580518632,114.824580518632,15.4092429446537,65.9207570553463,65.9207570553463,-0.00637371661614949,-22.9453798181382
1631,3260,1,4,3021,4078,4597.25396825397,130.233823463285,4067,4053.83653846154,114.839561996078,114.839561996078,15.3942614672076,65.9357385327924,65.9357385327924,-0.00556881554786059,-20.0477359722981
1632,3262,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4054.36538461538,114.854543473524,114.854543473524,15.3792799897616,65.9507200102384,65.9507200102384,-0.00461358895642761,-16.6089202431394
1633,3264,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4054.89423076923,114.86952495097,114.86952495097,15.3642985123155,65.9657014876845,65.9657014876845,-0.00352328735351293,-12.6838344726465
1634,3266,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4055.42307692308,114.884506428416,114.884506428416,15.3493170348694,65.9806829651306,65.9806829651306,-0.00231754915108695,-8.34317694391302
